71406
2902	一代	40
1309	一体	112
6438	一体化	98
3254	一元线性	6
14504	一定量	14
17564	一带	7
17195	一束光	5
7815	一段时间	77
2851	一段距离	14
2558	一氧化碳	32
6192	一流大学	9
8175	一生	64
1582	一稿多投	18
16502	一端	9
4531	一等奖	49
6065	一线	20
15826	一维带	10
5645	一维线性	10
12535	一致	9
2417	一致性	384
707	一般性	95
6957	一行	14
5074	一身	8
19162	丁	7
19706	丁基橡胶	5
10606	丁玉薇	6
6788	丁肇中	16
12597	七十年代	8
14762	七粒子	5
17794	七色	5
3012	万方	82
5128	万方数据	43
3997	万物	32
13747	万用表	15
17736	丈夫	7
13345	三价	12
15205	三体	57
18112	三元	8
14424	三光子	5
13702	三分量	5
19649	三势	6
16184	三原子	8
13703	三原色	5
12070	三峰	10
17529	三态	15
7992	三性	6
7121	三明治	22
12106	三束	17
4448	三棱镜	52
17462	三模	5
18364	三片	7
11916	三端口	6
4537	三等奖	16
8539	三类	33
10912	三粒子	33
14239	三线	5
18338	三线表	5
634	三组	11
1269	三维	208
17834	三维动画	6
16455	三维图	6
16738	三维场	6
4199	三维声	18
11570	三维微纳	6
12493	三维成	11
11965	三维混沌	8
3945	三维点	10
5278	三维点云	23
13918	三维蒙特卡罗粒子	5
6304	三维非	10
10766	三维非线性	7
7836	三者	92
14977	三聚	6
15087	三色	11
14536	三要素	6
96	三角	267
16552	三角函	7
5139	三角型	5
1045	三角形	93
5956	三角法	46
12275	三角波	14
16997	三角网	6
14764	三角量	6
15167	三轴	7
19424	三轴形	6
18093	三轴谱仪	5
14367	三通道	6
19695	三量	5
10913	三量子	15
4178	三阶	70
4862	三阶色	6
2453	三阶非线性	64
6968	上下界	8
8650	上下限	8
8551	上个世纪	25
11248	上位	15
4873	上位机	41
9825	上升	112
4128	上升时间	56
18363	上升率	6
17614	上场	10
8110	上将	7
12029	上帝	69
13148	上料	5
9503	上方	34
2368	上海	237
8258	上海交通大学	46
11941	上海地区	8
1536	上海大学	15
10607	上海市	54
8889	上海技术物理研究所	14
18156	上海材料研究所	60
19192	上海浦东新区	5
11550	上海理工大学	14
6654	上点	6
7874	上界	21
10834	上皮	6
17406	上端	14
1752	上线	28
15475	上课时	7
2560	上述情况	10
8798	上限	53
7545	下一代	26
2369	下会	12
6359	下位机	15
16934	下分子	9
7603	下单	13
11762	下场	5
5717	下声	18
16439	下夸克	7
16956	下层	9
17870	下式	6
12918	下弹性	5
3469	下文	8
13149	下料	7
5747	下方	13
5263	下板	6
14868	下气	8
16701	下液	5
19100	下点	5
11094	下热	8
14858	下界	20
13834	下石	6
13544	下线	5
10558	下落	13
19368	下薄膜	5
17170	下角	5
14774	下谱线	6
14491	下费	6
9860	下转换	14
10371	下量	12
9417	下量子	25
2656	下降	206
6727	下降时间	17
11348	下降率	9
6986	下限	42
18999	下雾	9
17093	不便	6
13105	不可区	6
10817	不可逆	5
15039	不可逆性	12
10990	不合理性	7
14844	不同点	12
11006	不对称性	61
845	不断扩大	28
737	不法分子	12
80	不确定性	111
6023	不端	37
9420	不等价	6
3314	不规则	18
81	不足	133
12347	不连续性	25
14414	不透光	8
2146	不锈钢	131
6814	不饱和	8
2929	与会	15
751	与会代表	36
8459	与会者	20
17546	与力	7
12699	与子	6
8214	与时俱进	68
5131	与此有关	19
17929	与此相反	9
680	专业	3016
14100	专业人士	6
4716	专业人才	91
13510	专业化	28
13018	专业学位	5
1580	专业性	222
6059	专业技能	26
10379	专业本科	13
4580	专业知识	134
7321	专业类	9
13855	专业组	7
11578	专业英语	15
1993	专业课	101
2467	专业课程	206
18276	专刊	5
1136	专利	89
8039	专利技术	14
11195	专利权人	6
3671	专利申请	34
8271	专委会	10
770	专家	647
4683	专家学者	112
4463	专家教授	8
3199	专家组	21
9583	专心致志	5
4464	专栏	35
1672	专用	98
15318	专科	17
16070	专职	17
5418	专著	38
3119	专论	10
18979	专访	9
4083	专辑	16
11552	专长	6
15996	专门人才	6
19523	专门从事	12
19157	专门知识	5
2510	专题	197
8487	专题报告	35
18902	专题报道	5
10998	专题研究	10
18801	专题研讨	6
8562	专题讲座	26
18017	专题论文	8
12132	且功率	6
16187	世人	16
909	世界	1351
948	世界各地	35
8123	世界性	6
6417	世界纪录	22
895	世界观	58
3027	世纪	922
8046	世纪末	5
10519	世长辞	8
10240	世间	5
10905	丘陵	5
2299	丙烯	24
10219	丙烯酸甲酯	39
11756	丙烯酸酯	6
5152	丙烷	8
14770	丙酮	10
17327	丙酸	8
14389	业内人士	10
4782	业务	60
17473	业务水平	5
12509	业务部门	5
10689	业界	26
17499	业绩	9
7957	丛书	12
8403	东京	19
8121	东京大学	9
8636	东北亚	5
8107	东北大学	20
2511	东北师范大学	57
3044	东南大学	45
1062	东吴大学	10
11942	东海	33
11943	东海站	9
5072	东莞	17
8116	东西	96
4920	丝	57
19308	丝光	5
3952	丝径	8
15183	丝杠	15
11589	丝状	24
12900	丝电	14
11279	丝绸	5
5469	丝网	17
18797	丝间	7
14902	丝阵	22
13013	丢失	16
2444	两体	60
12656	两体量子	6
12573	两光子	12
18126	两刊	15
18713	两原子	13
13852	两地	5
19160	两头	5
10514	两子	9
17487	两岸	8
18514	两岸三地	6
4189	两弹一星	24
6602	两束	5
16285	两束光	10
6318	两极	36
17408	两极板	6
16878	两格点	5
12938	两步法	11
6617	两段式	5
5514	两比特	9
18315	两片	6
496	两端	63
2062	两粒子	16
11962	两组	10
18669	两维	17
3178	两者之间	73
11074	两量子	20
9523	两门课	7
11147	严密性	6
17958	严格性	5
175	严格执行	8
10376	严格控制	14
14315	严格要求	10
7740	严济慈	8
11180	严谨性	8
13879	严重危害	5
5846	严重威胁	14
3387	个人	210
2914	个体	78
6066	个体差异	16
3189	个性	50
3998	个性化	41
2147	个数	270
15427	个案	5
6139	中三	46
13275	中上	7
6060	中专	13
5349	中二	34
2300	中亚	6
11362	中介	34
12245	中位	5
16836	中低能	7
5963	中低频	5
12155	中体	5
13941	中佛罗里达	5
7907	中俄	6
2043	中值	32
18298	中元	5
12340	中元素	6
4435	中光	50
9085	中光斑	6
14593	中共中央	5
15949	中关村	8
7287	中力学	7
6097	中功率	29
10323	中北大学	12
16433	中医	11
3770	中医药	11
10945	中华	12
4084	中华人民共和国	51
10008	中华人民共和国教育部	15
19035	中华医学会	49
6072	中华民族	22
8136	中南大学	5
10486	中原	10
3919	中原子	49
17163	中固	7
176	中国	2297
18320	中国专利	5
17227	中国人民大学	19
15779	中国共产党	7
12376	中国兵器工业集团	6
8810	中国农业大学	5
681	中国化学会	64
19036	中国医院协会	37
2585	中国原子能科学研究院	77
17675	中国地质大学	5
18725	中国地质学会	7
13682	中国大学	13
19303	中国子公司	8
3405	中国工程物理研究院	165
10422	中国工程院	48
19089	中国广州分析测试中心	13
14911	中国教育学会	89
3427	中国核学会	144
10936	中国民航大学	6
752	中国物理学会	649
10250	中国石油大学	5
5982	中国社会出版社	9
14179	中国科	7
662	中国科协	183
14941	中国科大	15
4825	中国科学技术协会	87
2177	中国科学技术大学	152
19107	中国科学文献评价中心	5
771	中国科学院	805
1074	中国科学院半导体研究所	73
5690	中国科学院大学	24
14033	中国科学院大连化学物理研究所	6
17060	中国科学院文献情报中心	9
18105	中国科学院物理所	16
663	中国科学院物理研究所	260
1695	中国科学院近代物理研究所	30
17493	中国科技信息研究所	11
8185	中国科技大学	35
17112	中国空间技术研究院	11
14940	中国联通	6
7364	中国航天	19
14223	中国航天科技集团公司	9
10602	中国船舶重工集团公司	12
18144	中国金属学会	92
18205	中国钢铁工业协会	43
5548	中图	45
15620	中坚力量	5
14327	中垂线	10
16931	中基	7
4913	中声	13
497	中央	91
10520	中央大学	8
16514	中央电视台	6
967	中子	949
9152	中子场	6
5978	中子学	26
8949	中子数	15
4995	中子星	29
11723	中子束	7
3624	中子通量	44
6067	中学	251
8637	中学教师	23
17907	中学校	13
17029	中学毕业	5
1391	中学物理	425
1994	中学生	140
17412	中学阶段	15
7859	中密度	15
16610	中导	10
6278	中将	54
11702	中尺度	9
19553	中山	8
19554	中山分室	8
8023	中山大学	19
17895	中山市	9
7314	中峰	6
17865	中师	21
5440	中度	7
12494	中径	6
4761	中微子	26
549	中心	2763
14152	中心区	9
2090	中心场	6
7685	中心点	25
3909	中心线	37
5574	中性	165
18904	中性点	5
1583	中文	649
6841	中文名	9
1423	中文版	91
13686	中断	7
1867	中新	27
8097	中方	11
15300	中易	11
15032	中材	9
17421	中村	6
18968	中条纹	8
6695	中极	13
9623	中极化子	33
9653	中正	23
9891	中气	12
18965	中氘	5
16125	中氦	8
12533	中水	22
8259	中法	5
610	中波	13
16698	中波长	9
14499	中温	9
9685	中点	30
3479	中电	112
19571	中直线	6
12553	中科	11
6177	中科院上海光机所	6
2930	中科院物理所	38
6524	中科院物理研究所	13
7196	中科院长春光机所	48
8419	中科院高能所	5
18102	中科院高能物理所	6
9250	中空	7
18054	中笔者	6
17906	中等学校	5
10792	中等职业	17
15363	中类	5
7253	中红	18
11809	中线	11
11724	中线性	11
8896	中经	9
6660	中继	30
6505	中继器	15
17536	中考题	11
2468	中职	48
15831	中能区	7
9159	中能量	10
13585	中脉	9
19436	中腔	5
18823	中色	5
17279	中英	5
13935	中草药	5
8770	中药	23
10215	中药材	11
3816	中谱线	5
14164	中质	7
14954	中费	8
11694	中轴	14
7848	中轴线	18
3738	中远	24
3080	中都	145
10184	中量	27
2796	中量子	38
16475	中铁	5
9904	中长	11
17850	中间体	5
14550	中间环节	5
18580	中阳	5
7489	中阶梯	6
9448	中非	47
11335	中非线性	7
